gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,1,0.7105753302360499,1,0,0,0,0,0,0,0,2,0,0.1777283796753755,1,0,1,0,0
0,1,0,0,-1.0008993990172337,1,0,0,0,0,0,0,0,0,0,-1.5063232483172613,0,1,0,1,0
1,0,1,0,-0.7564030091239073,1,1,0,0,0,1,1,0,0,1,0.05316834801911535,0,0,1,0,0
0,0,1,0,-0.022913839443928746,1,0,0,1,0,0,0,1,0,0,0.6361092961704131,1,0,0,0,0
0,0,1,0,1.3218163049693654,1,0,0,0,0,1,1,0,2,1,-0.17270050938423626,0,0,1,0,0
0,0,0,0,1.4440644999160286,1,1,1,1,1,1,1,1,2,1,0.7689733299370907,0,0,0,1,0
0,0,1,0,1.5663126948626918,1,0,0,0,0,0,0,0,2,0,-1.5245920529601795,0,1,1,0,0
0,1,0,0,-1.041648797332788,1,0,1,0,0,0,0,0,0,0,0.3803460311695589,1,0,0,0,0
0,0,0,0,-1.163896992279451,1,1,0,1,0,1,0,1,0,1,0.9466789751000215,1,0,0,1,0
1,1,1,0,-0.5526560175461356,1,0,1,0,1,0,1,0,0,0,0.04652514633078186,0,0,0,0,0
1,0,0,1,-0.1044126360750375,1,1,0,0,0,0,0,0,1,0,-1.316992000199746,0,1,0,0,0
1,0,1,0,-0.06366323775948311,1,0,0,0,1,1,0,1,0,1,0.04652514633078186,0,0,1,0,0
0,0,1,0,-0.3489090259683637,1,1,0,0,1,0,0,0,0,1,0.486637258182901,1,0,0,0,1
0,0,1,1,1.5663126948626918,1,0,1,0,1,0,1,1,2,0,0.41688364045539505,0,0,1,0,0
1,0,1,1,-0.6341548141772443,1,1,0,0,0,0,0,0,2,1,-1.32363520188808,0,1,0,0,1
0,0,1,0,-0.715653610808353,1,0,0,0,1,0,1,0,0,1,0.6410916974366633,1,0,0,1,0
1,0,1,1,1.4440644999160286,1,0,1,1,1,1,0,0,2,0,-0.07803488532547852,0,0,1,0,0
0,0,1,1,-0.1859114327061462,1,0,0,0,0,0,1,1,1,1,0.8337445463983455,1,0,0,0,0
0,0,0,0,1.2403175083382567,1,1,0,1,1,1,1,1,0,1,1.4897607131213155,1,0,1,0,0
1,0,0,0,-0.8379018057550162,1,1,0,1,1,0,1,1,0,1,1.3851302865300572,1,0,0,1,0
1,0,1,1,1.4033151016004741,1,1,0,0,0,0,0,0,2,0,-1.3402432061089145,0,1,0,0,0
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,1,0,1,-0.9781887140947184,0,0,0,1,0
0,0,0,1,-1.2861451872261143,1,0,0,0,1,0,0,1,0,0,-0.1926301144492377,0,0,0,1,0
0,0,1,0,1.2810669066538112,1,1,1,1,1,1,1,1,1,1,1.660823156595913,1,0,0,1,0
1,0,0,0,0.4660789403427237,1,0,0,0,0,0,0,0,1,0,-1.5113056495835118,0,1,1,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,1,0,0,1,-0.38196136256675317,0,0,0,0,1
0,1,0,0,0.09933435550273437,1,0,0,0,0,0,0,0,0,0,0.18437158136370946,1,0,0,1,0
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,2,1,1.6276071481542436,1,0,0,1,0
1,0,0,0,-0.022913839443928746,1,1,0,1,0,0,0,0,0,1,0.5098884640920691,1,0,0,0,0
1,0,0,0,-0.5526560175461356,1,0,0,0,1,1,1,0,0,0,0.8287621451320953,1,0,0,0,1
0,0,0,0,-1.041648797332788,1,0,0,0,1,0,0,0,0,1,0.3371652201953888,1,0,0,1,0
1,0,0,0,-0.30815962765280935,1,0,1,0,1,1,1,1,0,1,1.345271076400054,1,0,0,1,0
1,0,1,0,1.2403175083382567,1,1,0,1,0,1,0,1,2,0,0.07475875350620063,0,0,0,0,1
1,1,0,0,0.5475777369738324,1,0,1,0,0,0,0,1,0,0,0.6643429033458319,1,0,0,1,0
0,0,0,1,-0.715653610808353,1,0,0,0,0,0,0,0,1,0,-1.5063232483172613,0,1,0,0,1
0,0,0,0,-1.041648797332788,1,0,0,0,0,1,1,0,0,1,-0.182665311916737,0,0,0,0,1
0,1,0,0,-0.8786512040705705,1,1,0,0,0,0,1,1,0,1,1.0014853890287763,1,0,0,0,0
0,0,1,1,1.4033151016004741,1,1,0,1,0,1,1,0,2,0,0.9666085801650229,1,0,1,0,0
1,0,1,1,0.5883271352893868,1,1,1,1,1,1,1,1,2,1,0.8470309497750135,0,0,0,0,1
1,0,0,0,-0.3489090259683637,1,0,0,1,0,0,0,0,0,1,-0.5081821946450967,0,0,0,0,1
1,0,1,0,0.9143223218138218,0,0,0,0,1,1,1,1,0,1,-0.34708455370300045,0,0,0,0,0
0,0,0,0,-0.43040782259947247,1,0,0,0,0,0,1,1,0,0,0.8055109392229267,1,0,0,1,0
1,0,1,0,1.607062093178246,1,1,0,1,0,0,1,1,2,1,1.142653424905871,1,0,0,1,0
1,0,0,0,0.5475777369738324,0,0,1,0,0,0,0,0,1,1,-1.1376255546147314,0,0,0,0,0
0,1,1,0,1.3218163049693654,1,1,0,1,1,0,1,1,1,1,1.370183082731306,1,0,0,1,0
0,0,0,0,-0.6341548141772443,1,1,0,0,0,0,0,0,0,0,-1.3352608048426642,0,1,0,0,1
0,1,1,0,-0.6341548141772443,1,1,1,0,1,0,0,0,0,1,0.675968506300416,1,0,0,0,0
1,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,0,2,0,-1.4814112419860093,0,1,0,0,1
1,0,0,0,1.2403175083382567,1,0,1,1,1,1,1,1,2,0,1.4681703076342307,1,0,1,0,0
1,0,0,0,0.3845801437116149,1,1,1,1,1,0,0,1,1,1,1.129367021529203,1,0,0,1,0
0,0,0,0,-0.8786512040705705,1,0,1,0,1,0,0,1,0,0,-0.031532473507141445,0,0,0,0,0
0,0,1,0,1.1180693133915935,1,0,1,0,0,1,1,1,2,1,1.0695782063341983,1,0,0,1,0
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,0,1,-1.5063232483172613,0,1,0,0,1
0,0,1,1,1.4033151016004741,1,1,1,0,1,1,1,1,2,1,1.4532231038354795,1,0,1,0,0
1,0,0,0,-0.022913839443928746,1,1,1,1,0,1,1,1,0,1,1.433293498770478,1,0,1,0,0
0,0,1,1,1.2810669066538112,1,1,1,0,0,1,0,0,0,1,0.7241317185408367,1,0,0,0,0
1,0,1,0,1.2403175083382567,1,0,1,1,0,1,1,0,1,0,0.1926755834741268,0,0,1,0,0
1,0,0,0,-1.0008993990172337,0,0,1,0,0,0,0,0,0,0,-1.1841279664330684,0,0,0,0,1
1,0,1,0,1.5663126948626918,1,0,1,0,1,1,1,1,2,1,0.5829636826637419,0,0,0,1,0
0,0,1,1,-0.9601500007016792,1,0,0,0,0,0,0,0,2,0,-1.4830720424080928,0,1,0,0,1
0,0,1,0,0.8735729234982674,1,1,0,0,0,0,1,1,1,1,0.17108517798704198,0,0,1,0,0
1,0,1,0,1.158818711707148,1,1,0,1,1,1,1,1,0,1,1.6309287489984103,1,0,0,1,0
0,0,1,0,1.0773199150760393,1,0,0,0,0,0,0,0,1,0,-1.4830720424080928,0,1,0,0,1
0,0,0,0,0.832823525182713,1,1,0,1,1,0,1,1,2,0,1.3469318768221374,1,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.15115557292204007,1,0,0,1,0
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,0,1,-0.6958526423405288,0,0,1,0,0
0,0,1,1,1.158818711707148,1,1,1,1,1,1,1,1,2,0,0.7673125295150067,0,0,0,0,1
1,0,0,0,-0.8786512040705705,0,0,0,0,1,0,1,0,1,1,-0.7772318630226186,0,0,0,1,0
0,0,1,1,0.8735729234982674,1,1,1,1,1,1,1,1,2,0,0.8736037565283489,0,0,1,0,0
0,0,0,0,1.4848138982315828,1,1,1,1,0,1,0,0,2,1,0.06313315055161654,0,0,0,0,1
1,0,0,0,-0.6341548141772443,1,0,0,0,1,0,0,0,0,1,0.3869892328578929,1,0,0,1,0
1,0,1,1,-1.2861451872261143,1,0,1,0,0,0,0,0,0,1,-0.5397374026646827,0,0,0,0,1
0,1,1,0,0.7105753302360499,1,1,1,1,1,0,1,1,0,0,1.4532231038354795,1,0,0,0,0
0,0,0,0,0.1808331521338431,1,0,0,0,0,0,0,0,2,0,-1.501340847051011,0,1,0,0,1
1,0,0,1,1.158818711707148,1,0,0,0,0,0,0,0,2,0,-1.5030016474730943,0,1,0,0,1
0,0,1,1,0.34383074539606057,1,0,0,1,0,1,0,1,1,1,0.0498467471749486,0,0,0,0,0
0,1,0,0,0.4660789403427237,1,0,0,1,1,0,0,1,1,0,0.8021893383787599,1,0,1,0,0
0,0,0,0,0.34383074539606057,0,0,0,1,0,0,0,1,0,1,-0.8187518735747054,0,0,0,1,0
0,0,0,0,1.3625657032849199,1,1,0,0,1,0,1,0,1,1,0.9018373637037681,1,0,0,0,0
1,0,0,1,1.4848138982315828,1,1,1,1,1,1,1,0,2,1,0.479994056494567,0,0,1,0,0
0,1,1,0,0.7105753302360499,1,1,0,0,0,0,0,0,1,0,-1.3219744014659962,0,1,0,1,0
0,0,0,1,-0.6749042124927986,1,0,0,0,0,0,0,0,1,1,-1.5179488512718458,0,1,0,0,0
1,0,1,0,0.7105753302360499,1,1,1,0,1,0,1,1,1,1,1.2937862633154666,1,0,0,1,0
0,0,1,0,-0.9194006023861249,1,0,0,0,1,0,1,1,0,1,0.09302755814911869,0,0,1,0,0
0,0,1,0,-1.2861451872261143,1,0,0,0,0,0,1,0,0,1,0.4766724556503998,1,0,0,0,0
0,1,0,0,-1.2046463905950056,1,0,0,0,1,0,0,0,0,0,0.3338436193512216,1,0,0,0,1
0,0,1,0,1.2810669066538112,1,1,0,1,0,1,1,1,2,1,1.3419494755558872,1,0,0,0,0
0,0,1,0,1.607062093178246,1,0,1,1,1,1,1,1,2,0,0.6676645041899987,0,0,0,0,1
0,1,1,0,1.1180693133915935,1,1,1,1,1,1,1,1,2,1,1.6956999654596656,1,0,0,0,0
0,0,1,0,-1.0008993990172337,1,1,0,0,0,1,0,1,0,1,0.8387269476645961,1,0,0,1,0
1,1,0,0,0.9958211184449305,1,1,0,1,0,1,1,1,0,1,1.3253414713350526,1,0,0,0,0
0,0,1,0,-0.26741022933725495,1,0,0,1,0,1,1,1,0,1,0.26741160246788287,0,0,0,1,0
1,0,1,0,1.158818711707148,1,1,0,1,1,0,1,1,2,0,0.5281572687349877,0,0,0,0,0
0,0,0,0,-1.1231475939638966,1,1,0,0,0,0,0,0,0,0,0.35211242399413967,1,0,0,1,0
0,1,0,1,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.19931878516246077,1,0,0,1,0
1,0,1,1,-1.041648797332788,0,0,1,0,0,1,0,0,0,1,-1.0130655229584713,0,0,0,1,0
1,0,0,0,0.5475777369738324,1,0,0,0,0,0,0,0,2,0,-1.4930368449405937,0,1,0,0,0
0,0,0,0,1.4440644999160286,1,1,1,1,0,1,1,1,2,0,1.5030471164979835,1,0,1,0,0
0,0,0,0,0.9958211184449305,1,1,1,1,1,0,1,1,2,1,1.5927303392904908,1,0,0,0,0
0,0,0,0,0.832823525182713,1,1,1,1,1,0,0,0,0,0,0.8569957523075141,1,0,0,1,0
0,0,0,0,0.5475777369738324,1,1,0,1,1,0,0,1,1,1,0.9682693805871069,1,0,0,1,0
0,1,0,0,-1.0008993990172337,1,1,0,0,0,0,0,1,0,0,0.6709861050341659,1,0,0,1,0
1,0,1,1,0.3030813470805062,1,0,0,0,1,0,1,0,1,1,0.6660037037679153,1,0,0,1,0
1,0,0,1,-0.26741022933725495,0,0,0,1,0,0,1,0,1,1,-0.832038276951373,0,0,0,0,0
1,1,1,1,1.1180693133915935,1,1,1,1,0,0,0,1,0,1,0.9383749729896043,1,0,0,1,0
0,1,1,1,-0.8786512040705705,1,1,0,0,1,0,0,0,0,1,0.4351524450983131,1,0,1,0,0
0,1,0,0,-0.6749042124927986,1,1,0,0,0,0,1,1,0,1,1.0430053995808628,1,0,0,1,0
0,1,0,0,0.058584957187179994,0,0,0,1,1,0,1,1,0,1,-0.29061733935216244,0,0,0,1,0
1,0,1,0,0.5883271352893868,1,0,0,0,0,0,0,0,2,0,-1.5063232483172613,0,1,0,0,1
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.16278117587662463,1,0,0,0,1
0,1,1,0,1.2403175083382567,1,1,0,1,1,0,1,1,0,1,1.2788390595167152,1,0,0,1,0
0,1,0,0,1.607062093178246,1,1,1,1,1,1,0,1,2,1,1.408381492439226,1,0,0,0,0
0,0,0,0,0.3030813470805062,1,0,0,0,0,0,0,0,2,1,-1.4747680402976753,0,1,0,0,0
1,0,0,0,-1.163896992279451,1,1,0,0,0,0,0,0,0,1,0.31059241344205296,1,0,0,1,0
1,0,1,1,-1.1231475939638966,1,1,1,0,1,0,0,0,0,1,0.6477348991249973,1,0,0,1,0
1,0,1,0,1.5663126948626918,1,1,1,1,1,1,1,1,2,1,1.6973607658817491,1,0,0,0,0
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,0,1,0.1760675792532921,1,0,0,0,1
0,0,1,0,-1.2046463905950056,1,1,0,0,0,0,0,0,0,1,0.360416426104557,1,0,0,1,0
1,0,0,0,-0.2266608310217006,1,0,0,0,0,0,0,0,1,0,-1.4847328428301763,0,1,0,0,1
0,0,1,0,0.34383074539606057,1,0,0,0,0,0,0,0,2,0,-1.473107239875592,0,1,1,0,0
0,0,0,0,-1.0823981956483424,1,1,0,0,0,0,0,0,0,1,0.29398440922121827,1,0,0,0,1
1,0,0,0,-1.2046463905950056,1,0,0,0,1,1,1,0,0,1,0.8254405442879281,1,0,0,0,1
0,0,1,0,1.1180693133915935,1,1,1,1,0,0,0,1,0,1,0.9666085801650229,1,0,1,0,0
1,1,1,0,0.9958211184449305,1,1,0,1,0,0,0,1,0,1,0.8254405442879281,1,0,0,1,0
1,0,0,0,-0.26741022933725495,1,1,0,0,1,0,1,1,0,1,1.1077766160421179,1,0,0,1,0
0,0,0,0,0.9143223218138218,1,0,1,0,0,0,0,0,0,1,-0.47994858746967795,0,0,1,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,-1.488054443674343,0,1,0,0,0
1,0,0,0,0.6698259319204956,1,1,0,0,0,1,1,0,2,1,0.03822114422036452,0,0,0,0,0
0,0,1,1,-1.0823981956483424,1,0,1,1,0,0,0,0,0,0,-0.30224294230674675,0,0,1,0,0
0,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.15281637334412346,1,0,0,1,0
0,0,1,1,0.26233194876495186,1,0,0,0,1,1,0,0,0,1,0.5480868737999891,1,0,0,0,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.5096448491614283,0,1,0,0,1
0,0,1,0,1.5255632965471373,0,0,0,1,1,1,1,1,2,0,-0.239132526267575,0,0,0,0,0
0,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,0,1,-0.49987819253467936,0,0,0,0,0
0,0,1,0,-0.7971524074394618,0,0,0,0,1,0,1,1,0,1,-0.5397374026646827,0,0,0,0,0
0,0,1,1,1.3218163049693654,1,1,1,1,1,1,1,1,2,1,0.8453701493529301,0,0,0,0,1
1,1,0,0,-0.4711572209150268,1,1,0,1,1,0,1,1,0,1,1.307072666692134,1,0,0,1,0
0,0,0,0,0.7105753302360499,0,0,0,1,1,1,0,0,2,0,-0.8403422790617904,0,0,1,0,0
0,0,0,0,-0.8379018057550162,0,0,0,1,1,1,1,1,1,0,-0.14446690220881725,0,0,0,1,0
1,0,0,0,-0.26741022933725495,1,0,0,1,0,0,0,0,1,0,0.3487908231499729,1,0,0,0,0
0,1,0,0,-1.2453957889105598,0,0,0,0,1,0,0,0,0,1,-1.1492511575693156,0,0,0,1,0
0,1,0,0,0.5475777369738324,1,1,0,0,1,1,0,1,1,1,0.13620836912328876,0,0,1,0,0
0,0,1,0,0.5475777369738324,1,1,0,1,1,1,1,1,2,1,1.45820550510173,1,0,1,0,0
0,0,1,1,1.158818711707148,1,1,0,1,0,0,1,1,0,1,1.1343494227954536,1,0,0,1,0
0,0,1,0,-0.5934054158616899,1,1,0,0,0,1,1,0,0,1,0.7922245358462588,1,0,0,1,0
1,0,0,0,-0.5526560175461356,1,1,0,0,0,0,1,1,0,0,0.15281637334412346,0,0,0,0,1
1,0,1,1,-0.7971524074394618,1,1,0,0,0,0,0,0,0,1,0.3122532138641368,1,0,1,0,0
1,0,1,1,-0.7971524074394618,1,1,0,0,0,0,0,0,1,0,-1.345225607375165,0,1,0,0,0
0,0,0,0,-1.163896992279451,0,0,1,0,1,0,0,0,0,0,-0.9964575187376365,0,0,0,0,1
0,0,1,1,1.607062093178246,1,1,1,0,1,1,1,1,2,0,1.4100422928613094,1,0,0,0,1
1,0,0,1,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.3551904099076655,0,0,0,0,1
0,0,0,0,-0.7971524074394618,1,1,0,1,1,1,0,0,0,0,0.8104933404891773,1,0,0,1,0
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,0,1,-1.5079840487393448,0,1,0,0,1
1,0,0,0,-1.2046463905950056,1,0,0,0,1,0,0,1,0,0,0.6875941092550005,1,0,1,0,0
0,1,0,0,-0.9601500007016792,1,1,0,0,1,0,1,0,0,1,0.8337445463983455,1,0,0,1,0
1,0,1,1,-0.5119066192305812,1,0,0,0,0,0,1,1,0,1,0.8370661472425127,1,0,0,1,0
0,0,0,0,-1.041648797332788,1,1,0,0,0,0,0,0,0,1,0.335504419773305,1,0,0,0,0
1,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.15779877461037406,1,0,0,1,0
0,0,0,0,-0.38965842428391806,1,1,0,0,0,0,1,1,0,1,0.9466789751000215,1,0,0,1,0
0,0,1,0,1.3218163049693654,1,0,1,0,1,1,0,0,2,0,-0.20259491698173865,0,0,1,0,0
0,0,1,1,0.7920741268671586,1,0,0,0,0,0,0,0,2,0,-1.516288050849762,0,1,0,0,1
1,0,0,0,-1.2046463905950056,1,0,0,0,0,1,0,0,0,1,-0.48991339000217865,0,0,0,0,1
0,0,1,0,-1.0823981956483424,1,1,0,1,0,0,0,1,0,1,0.8553349518854307,1,0,0,1,0
1,0,1,0,-1.163896992279451,1,0,0,0,0,0,0,0,0,0,0.18271078094162607,1,0,0,1,0
1,0,1,0,0.4660789403427237,1,1,1,0,1,0,0,0,0,1,0.6576997016574979,1,0,1,0,0
1,1,0,0,0.5883271352893868,1,1,0,0,0,0,1,0,0,1,0.6992197122095847,1,0,1,0,0
0,0,0,0,-1.0823981956483424,0,0,1,1,0,1,0,1,0,0,-0.46666218409300997,0,0,1,0,0
1,0,0,0,-1.041648797332788,1,1,0,0,0,0,1,1,0,0,1.036362197892529,1,0,0,1,0
1,0,0,0,0.832823525182713,1,1,0,1,1,1,0,1,2,1,0.2956452096433021,0,0,0,0,0
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,0,0,-0.6726014364313602,0,0,0,0,1
1,0,0,1,-1.0823981956483424,1,0,0,0,0,0,0,0,0,0,-1.5096448491614283,0,1,0,0,1
1,0,0,0,-0.9194006023861249,1,0,0,0,0,0,1,1,0,1,0.8138149413333441,1,0,0,1,0
0,0,1,1,-0.30815962765280935,1,0,0,1,1,0,1,0,0,1,0.8021893383787599,1,0,0,0,0
0,0,0,0,0.506828338658278,1,1,0,0,1,0,0,1,0,1,0.8071717396450101,1,0,1,0,0
0,0,1,0,-1.2046463905950056,1,1,0,0,0,0,1,1,0,0,0.9931813869183589,1,0,0,1,0
1,0,0,0,-1.2453957889105598,1,0,0,0,1,1,0,0,0,1,0.4932804598712345,1,0,0,1,0
0,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,1,0,-1.498019246206844,0,1,0,0,1
0,0,0,0,0.7105753302360499,1,1,0,0,0,0,1,1,0,1,1.0197541936716943,1,0,0,1,0
0,0,1,1,1.4033151016004741,1,1,1,0,1,1,0,1,1,1,1.1708870320812899,1,0,0,0,0
0,0,1,1,-0.1859114327061462,1,0,0,0,0,0,0,1,0,1,0.5331396700012379,1,0,0,1,0
1,1,1,0,0.5475777369738324,0,0,0,1,1,1,1,1,1,1,-0.16937890854006926,0,0,0,0,0
1,0,0,0,1.3625657032849199,0,0,0,0,0,1,0,0,1,0,-1.1808063655889014,0,0,1,0,0
1,0,1,0,0.4253295420271693,1,1,1,0,1,0,1,1,1,1,0.5049060628258191,0,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,-0.6360638271455238,0,0,0,0,1
1,0,1,0,0.5883271352893868,1,1,0,0,0,0,0,0,0,0,-1.3153311997776624,0,1,0,1,0
1,0,1,1,1.158818711707148,1,0,0,0,0,0,0,0,1,0,-1.4814112419860093,0,1,0,0,1
0,0,1,1,0.058584957187179994,1,0,0,0,0,0,0,0,0,0,-1.473107239875592,0,1,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,-1.5179488512718458,0,1,0,0,1
1,0,1,1,1.5255632965471373,0,0,0,1,1,1,1,1,1,0,-0.15443170474131795,0,0,0,1,0
1,0,0,0,1.3625657032849199,1,0,0,0,0,0,0,0,2,0,-1.5046624478951778,0,1,0,0,0
0,0,0,0,-0.5934054158616899,1,0,1,0,0,0,1,1,0,1,1.0313797966262783,1,0,0,1,0
0,0,1,1,-0.5119066192305812,1,0,0,0,0,0,0,0,0,0,-1.4830720424080928,0,1,0,0,1
1,0,1,1,0.058584957187179994,0,0,1,0,0,0,0,0,1,0,-1.1492511575693156,0,0,0,0,0
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,0.1777283796753755,1,0,0,1,0
1,0,1,1,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,0.16444197629870802,1,0,0,0,1
0,0,0,0,0.3845801437116149,1,1,1,1,0,0,0,0,1,1,-0.16107490642965194,0,0,0,0,0
1,0,1,0,-1.163896992279451,1,0,0,0,0,0,1,0,0,1,0.5098884640920691,1,0,0,1,0
0,0,1,0,-1.0823981956483424,1,1,0,1,1,0,1,1,0,1,1.33862787471172,1,0,0,1,0
0,1,1,0,-0.26741022933725495,1,0,0,0,1,0,0,1,1,0,-0.14280610178673364,0,0,0,0,1
0,0,0,0,-1.2453957889105598,1,1,0,0,0,0,0,1,0,1,0.6875941092550005,1,0,0,1,0
0,0,1,0,0.5883271352893868,1,1,1,1,1,0,1,0,0,1,1.1210630194187858,1,0,0,1,0
1,0,0,0,0.058584957187179994,1,1,0,0,0,0,0,0,2,0,-1.292079993868494,0,1,0,0,0
1,1,1,0,0.9958211184449305,1,1,0,1,1,0,0,1,0,1,1.004806989872943,1,0,0,0,0
0,0,0,0,0.6290765336049412,1,1,0,0,0,0,0,0,1,0,-1.3435648069530814,0,1,0,0,0
1,0,0,1,-1.0823981956483424,1,1,0,0,0,0,0,0,0,0,-1.2837759917580764,0,1,0,0,1
0,1,0,0,-1.041648797332788,1,0,1,0,0,0,0,0,0,1,-0.5580062073076008,0,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.1777283796753755,1,0,0,1,0
0,0,1,1,1.4848138982315828,1,1,1,0,1,1,0,0,2,1,-0.028210872662974222,0,0,1,0,0
0,0,0,0,0.26233194876495186,1,0,0,0,0,0,0,0,2,0,-1.4714464394535083,0,1,1,0,0
1,0,1,0,-0.06366323775948311,1,1,0,1,1,0,1,0,0,0,0.9566437776325223,1,0,0,1,0
1,0,0,0,1.1995681100227022,1,1,1,1,0,1,0,1,1,0,1.2290150468542111,1,0,0,1,0
1,0,0,0,1.4848138982315828,1,1,1,1,1,1,1,1,2,0,0.8520133510412641,0,0,0,0,1
0,0,0,0,-1.163896992279451,1,0,0,1,1,1,1,1,1,1,1.3502534776663047,1,0,0,1,0
1,0,0,0,-0.022913839443928746,1,0,0,0,0,0,0,0,2,1,-1.4930368449405937,0,1,0,0,0
0,0,0,1,-1.163896992279451,1,1,0,1,0,0,1,0,0,0,0.8171365421775109,1,0,0,0,1
1,1,0,0,0.9143223218138218,0,0,1,1,0,0,1,0,0,1,-0.6692798355871932,0,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0,1,-0.31885094652758145,0,0,0,1,0
0,1,0,0,1.0773199150760393,1,1,1,1,1,0,0,0,0,1,0.8221189434437615,1,0,0,1,0
0,1,0,0,-1.163896992279451,1,1,0,0,0,0,0,0,0,0,-0.5397374026646827,0,0,0,0,1
0,0,0,0,-0.38965842428391806,1,0,0,1,1,0,0,0,1,0,-0.30556454315091375,0,0,0,0,0
1,0,1,1,1.607062093178246,1,1,0,0,0,0,0,0,2,0,-1.3286176031543302,0,1,0,0,0
0,0,1,1,-0.5526560175461356,1,1,0,0,0,0,0,0,2,1,-1.3319392039984972,0,1,0,0,0
1,0,1,1,1.1995681100227022,1,1,0,0,0,0,0,0,2,1,-1.3535296094855822,0,1,0,0,0
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,2,1,1.629267948576327,1,0,1,0,0
1,1,0,0,-1.2046463905950056,1,1,0,0,0,0,0,0,0,1,0.398614835812477,1,0,0,1,0
0,1,0,0,0.3845801437116149,1,1,0,1,1,0,1,1,0,1,1.320359070068802,1,0,0,0,0
0,0,0,0,-1.0008993990172337,1,0,1,0,0,0,1,0,0,1,-0.1660573076959023,0,0,0,1,0
0,1,1,0,-0.2266608310217006,1,0,1,0,1,0,1,1,0,1,1.2041030405229591,1,0,0,1,0
0,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,0,1,0.31557481470830356,1,0,0,1,0
0,1,0,0,-1.163896992279451,1,0,0,1,1,0,1,1,0,1,1.1559398282825384,1,0,1,0,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.5030016474730943,0,1,0,0,1
1,0,0,0,-0.38965842428391806,1,1,0,0,0,1,1,0,0,1,0.8503525506191802,1,0,0,1,0
1,0,0,0,0.26233194876495186,0,0,1,1,0,1,1,0,0,1,-0.5330942009763487,0,0,1,0,0
0,1,1,0,0.01783555887162562,1,1,0,1,0,0,0,0,0,1,0.5181924662024865,1,0,0,0,0
1,1,1,0,0.4660789403427237,1,1,0,1,0,0,0,1,1,0,0.7772773320475079,1,0,0,0,1
1,0,1,1,-1.2861451872261143,1,1,0,0,0,0,0,0,0,1,0.31557481470830356,1,0,0,1,0
0,0,1,1,1.4033151016004741,0,0,1,0,0,1,0,0,2,0,-0.9732063128284678,0,0,1,0,0
0,0,1,1,0.6290765336049412,1,0,1,1,1,0,0,1,2,1,0.16942437756495815,0,0,1,0,0
1,0,1,1,-1.0823981956483424,1,0,0,0,0,0,0,0,1,0,-1.512966450005595,0,1,0,0,1
1,1,1,0,-0.3489090259683637,0,0,1,0,0,0,0,1,0,0,-0.860271884126792,0,0,0,0,0
0,0,1,0,-1.163896992279451,1,0,0,0,0,0,0,0,0,0,-1.5079840487393448,0,1,0,0,1
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,1,0,-1.5046624478951778,0,1,0,0,1
0,1,1,0,0.9550717201293761,1,1,1,1,1,1,0,0,1,1,0.11461796363620397,0,0,1,0,0
0,0,1,1,0.6290765336049412,1,0,0,0,0,0,0,0,2,0,-1.494697645362677,0,1,0,0,1
